uuid,mutation_list,wild_total_energy,mutant_total_energy
51f05aae9efb482cbb3f00612de12456,[<lambo.utils.FoldxMutation object at 0x7f854c60e520>],27.3455,26.6885
45ad7633847343d990641c5fe330355e,[<lambo.utils.FoldxMutation object at 0x7f877b744e20>],-32.2564,-16.1786
97a6cd2ff46c48c89fbd71b4b83554df,[<lambo.utils.FoldxMutation object at 0x7f877dd347f0>],-34.8427,-35.1058
21831bb90bc241efa49ba6c1f6cc02be,[<lambo.utils.FoldxMutation object at 0x7f878c034b80>],-64.1102,-63.7876
c6c2e492138641d6809dde2f031587ac,[<lambo.utils.FoldxMutation object at 0x7f877b18bf10>],27.3455,26.7908
115d7934d7ec40c88bb3d00c885632cc,[<lambo.utils.FoldxMutation object at 0x7f877df26ca0>],-35.643,-35.0242
167ee30790ca4377a6e2d056ae047759,[<lambo.utils.FoldxMutation object at 0x7f8789cd8c40>],-35.643,-35.0242
8c6aff33595d4f44af0bd645c373ffb0,[<lambo.utils.FoldxMutation object at 0x7f878cb68dc0>],27.2892,28.3312
1de04315e2eb4bf7a66dff6926fff6e5,[<lambo.utils.FoldxMutation object at 0x7f878f2cd1c0>],27.3784,27.4755
b20da30fc74243d2852e13339e6702e9,[<lambo.utils.FoldxMutation object at 0x7f877b74ce80>],-47.0491,-44.7142
0fccdb6b11304eb29ff420aff747d39a,[<lambo.utils.FoldxMutation object at 0x7f8789dd4ee0>],-35.643,-35.0242
38f8d74ea5044410ab23354bb0111fd1,[<lambo.utils.FoldxMutation object at 0x7f8787498fa0>],33.3888,33.1858
a6dbe157b08540aa8b99ac5f46797075,[<lambo.utils.FoldxMutation object at 0x7f878c402eb0>],-27.3543,-23.8155
17116610b73f463e92dc6194cc1f6141,[<lambo.utils.FoldxMutation object at 0x7f878cd73e80>],26.8083,27.6366
b61965fb54a34c39a0f1909e562ae468,[<lambo.utils.FoldxMutation object at 0x7f8782daf5e0>],-70.3014,-45.2044
fb2ec499f61a4a6da26145f8a244446f,[<lambo.utils.FoldxMutation object at 0x7f877b1dcd60>],-38.3158,-30.9517
7b7c003278d04afdb38f8a5f40fda31b,[<lambo.utils.FoldxMutation object at 0x7f878ca05250>],-47.0491,-44.7142
